,win_rate,standard_error,n_wins,n_wins_base,n_draws,n_total,discrete_win_rate,mode,avg_length,length_controlled_winrate,lc_standard_error
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-false-0.1-0.15/FINAL,7.167529877754361,0.7907436159269067,51,754,0,805,6.3354037267080745,community,1455,7.880366924561076,0.4503139578125398
phi-2-dpo,7.757095701776398,0.8357079426108714,57,748,0,805,7.080745341614906,verified,1687,7.770894620325308,
minichat-1.5-3b,6.553443052819875,0.7674159339313342,48,757,0,805,5.962732919254658,community,1545,7.701632821534051,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-6-humanline-true-M-1.8/FINAL,5.803920879777492,0.7262602939476291,41,763,0,804,5.099502487562189,community,1248,7.6388537837668125,0.4530035484758747
vicuna-7b-v1.5,4.797493939167703,0.6655960676971918,35,767,3,805,4.53416149068323,community,1083,7.616892731870527,
llama-2-chat-7b-evol70k-neft,7.602383512198759,0.8110538775960626,57,748,0,805,7.080745341614906,community,1612,7.533052655504213,
recycled-wizardlm-7b-v2.0,7.337129370484472,0.8012012288083948,50,755,0,805,6.211180124223603,community,1583,7.521609955340597,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-6-humanline-true-M-1.0/FINAL,5.614238915509951,0.7096166687999067,41,762,1,804,5.161691542288557,community,1226,7.405563175606949,0.4200188048792294
vicuna-7b-v1.3,4.6425118574534165,0.6420919828309861,31,771,3,805,4.037267080745342,verified,1110,7.156460956443475,
alpaca-farm-ppo-sim-gpt4-20k,3.450341987080745,0.5834901037598084,26,776,3,805,3.416149068322982,verified,511,7.121808101560879,
ultralm-13b,5.074590380484472,0.6707048924298834,38,765,2,805,4.84472049689441,community,1087,7.108191361311167,
baize-v2-13b,4.590545330645964,0.6497033226861672,32,770,3,805,4.161490683229814,community,930,7.012247205044542,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-6-humanline-true-M-2.5/FINAL,5.576488419914876,0.6961849983957842,40,763,1,804,5.037313432835821,community,1305,6.980549634001,0.3857692943636735
recycled-wizardlm-7b-v1.0,6.632749960459629,0.7713329913775592,53,752,0,805,6.583850931677018,community,1494,6.9014773220018215,
ghost-7b-alpha,6.111136224334925,0.7875385727463208,46,754,1,801,5.805243445692884,community,1681,6.851138067048422,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1--0.5/FINAL,5.270543022294264,0.6993498107258042,38,762,2,802,4.86284289276808,community,1260,6.821263662376601,0.3845272299145712
alpaca-7b_verbose,2.9331016025062344,0.5302092824422211,22,778,2,802,2.8678304239401498,dev,537,6.816306816367379,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1--0.3/FINAL,5.75876445816839,0.7639891737528038,37,639,1,677,5.539143279172822,community,1318,6.767941425650248,0.3708698729636934
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-6-humanline-true-M-5/FINAL,5.396513104579034,0.6883495799610357,39,761,1,801,4.931335830212235,community,1271,6.727551317514169,0.4088102082143455
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-sequence--100-false-0.1/FINAL,5.03821606305,0.6776938123974371,40,759,1,800,5.0625,community,1213,6.582303981501543,0.4176658721611753
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R0/FINAL,5.480097418877806,0.7171772808735234,43,759,0,802,5.361596009975062,community,1423,6.484892049137252,0.4223893250990787
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-relative--1-true-0.1/FINAL,5.3538917180385255,0.6986645473573515,40,763,0,803,4.9813200498132,community,1304,6.450709884110964,0.383125344242141
alpaca-farm-ppo-human,4.100426814981367,0.6304721406855217,32,770,3,805,4.161490683229814,verified,803,6.418603294911531,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2-relative--1-true-0.1/FINAL,5.234104902761194,0.6754538018004737,41,763,0,804,5.099502487562189,community,1323,6.370481937790077,0.3577984464579916
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2--0.5/FINAL,5.708902554950249,0.705069432012003,44,760,0,804,5.472636815920398,community,1431,6.350895574460081,0.3716721175370416
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1--0.7/FINAL,4.973732103615961,0.6708313683527036,35,766,1,802,4.42643391521197,community,1261,6.34950983427961,0.3708073123412809
vicuna-7b,4.16261116226087,0.6135107768217068,28,775,2,805,3.602484472049689,verified,1044,6.277217738516609,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1--1.0/FINAL,4.764904508221393,0.6610683718732088,34,768,2,804,4.353233830845771,community,1214,6.2029623402975735,0.3528401977242922
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2--0.3/FINAL,4.857474778528678,0.6579625049448954,36,766,0,802,4.488778054862843,community,1315,6.171738087463622,0.3800256819310136
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-sequence--100-false-0.1/FINAL,5.251189764232308,0.6977479335798095,37,762,1,800,4.6875,community,1349,6.134306836381104,0.4040849107865547
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-6-humanline-true-M-3/FINAL,4.761076194642231,0.6443641988360804,34,771,0,805,4.22360248447205,community,1238,5.9872477277125,0.325776103389393
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-5e-7-humanline-true-M-1.5/FINAL,4.895747728480697,0.679466230312056,36,765,2,803,4.60772104607721,community,1314,5.967389360137787,0.3879433366372348
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-5e-7-humanline-true-M-1.3/FINAL,4.807571868630138,0.6816641252684098,38,765,0,803,4.732254047322541,community,1277,5.963016277686481,0.3501472946945596
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2--0.7/FINAL,4.873141347242036,0.65304287946337,34,766,2,802,4.364089775561098,community,1294,5.908272213260924,0.3301242484871483
alpaca-7b,2.591450540223603,0.4870855382635108,17,785,3,805,2.298136645962733,minimal,396,5.875487163278986,
phi-2-sft,3.977567775217392,0.6098271417287373,28,777,0,805,3.4782608695652173,verified,1068,5.853787690603355,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-5e-7-humanline-true-M-1.0/FINAL,4.780637288621117,0.6550132796295967,35,770,0,805,4.3478260869565215,community,1307,5.775387655346411,0.3629293165813342
TempNet-LLaMA2-Chat-7B-v0.1,5.430143264670806,0.7210775889233014,39,765,1,805,4.906832298136646,community,1512,5.739613836715224,
minichat-3b,3.0071507063602487,0.504124596172496,22,779,4,805,2.981366459627329,community,868,5.729332875896306,
guanaco-33b,5.002493724956522,0.6697115752218856,37,768,0,805,4.596273291925466,verified,1311,5.690019090866207,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-7-humanline-true-M-1.3/FINAL,4.7523953728428925,0.670438262278511,34,767,1,802,4.301745635910224,community,1328,5.630814617352388,0.3609715187138498
falcon-40b-instruct,3.3429188224720505,0.5541127159067186,27,777,1,805,3.416149068322982,verified,662,5.6075325447394455,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-7-humanline-true-M-1.0/FINAL,4.766605478004987,0.6979418191442133,37,763,2,802,4.738154613466334,community,1334,5.564787017942007,0.3893191355867708
gemma-2b-it,3.4019714381366457,0.5389981250162534,23,782,0,805,2.857142857142857,verified,1041,5.437453620377121,
llama-2-7b-chat-hf,4.961339547167702,0.6691754516864777,38,766,1,805,4.782608695652174,verified,1479,5.354821279508294,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-absolute--5-false-0.1/FINAL,5.280439537105883,0.9573377775755562,20,403,2,425,4.941176470588235,community,1356,5.2636359893899884,0.3341906156617814
openbuddy-falcon-7b-v6,3.521174371975156,0.5655836442881659,27,778,0,805,3.354037267080745,community,1152,4.8261244822302976,
alpaca-7b_concise,1.9911763835447769,0.4437510223659489,15,787,2,804,1.9900497512437807,dev,351,4.467251679930348,
phi-2,2.350209543026152,0.4496590405673333,15,785,3,803,2.054794520547945,community,626,4.398682270855682,
baize-v2-7b,3.404814977515528,0.5826293992489878,26,779,0,805,3.229813664596273,community,1127,4.382564905021367,
chatglm2-6b,2.7621847964596284,0.5020758950625489,19,781,5,805,2.670807453416149,community,1027,4.35928292679035,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1-lr-1e-7-humanline-true-M-1.5/FINAL,3.748524910212236,0.5909620674703228,27,773,1,801,3.4332084893882646,community,1334,4.2770310285028375,0.2705957559038975
pythia-12b-mix-sft,2.5780902809689445,0.5127326717340586,19,786,0,805,2.360248447204969,verified,913,4.221361861408184,
/scratch/gpfs/sl2998/models/llama3-8B-sft/FINAL,4.306228851770073,0.769258885609333,21,525,2,548,4.014598540145985,community,1509,4.108246841663616,0.2619218124770651
falcon-7b-instruct,2.146617553167702,0.454225792894195,16,787,2,805,2.111801242236025,verified,478,4.036937566812824,
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R1--10/FINAL,3.935223811027252,0.612697761161518,30,773,0,803,3.7359900373599,community,1692,3.978132772248549,0.2644379115560126
/scratch/gpfs/sl2998/models/llama3-8B-sft-dpo-R2--10/FINAL,3.94308647115528,0.6241313638345507,29,775,1,805,3.6645962732919255,community,1762,3.97678234663539,0.2628176050851671
oasst-sft-pythia-12b,1.790114083180124,0.3985580883049341,13,790,2,805,1.7391304347826086,verified,726,3.270102114456748,
guanaco-13b,3.469596859739131,0.5518606725700214,22,780,3,805,2.919254658385093,verified,1774,3.003787329611614,
guanaco-7b,2.880002266173913,0.5202924149314048,21,783,1,805,2.670807453416149,verified,1364,2.871116813131697,
Qwen1.5-1.8B-Chat,3.70555681579365,0.5811750995496215,27,774,3,804,3.544776119402985,verified,2673,2.588498849185137,
baichuan-13b-chat,1.9921455615279504,0.4176985079331233,14,790,1,805,1.8012422360248446,community,1727,2.062170253598568,
